timestamp,app_name,processes,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status,numa_mode
2026-06-18 01:08:07,app01_torcpy_improc,8,4,5,0,0,2.552959,OK,standard
2026-06-18 01:08:25,app01_torcpy_improc,8,8,5,0,0,2.313474,OK,standard
2026-06-18 01:08:54,app01_torcpy_improc,16,1,5,0,0,4.153891,OK,standard
2026-06-18 01:09:18,app01_torcpy_improc,16,2,5,0,0,2.890106,OK,standard
2026-06-18 01:09:38,app01_torcpy_improc,16,4,5,0,0,2.286216,OK,standard
2026-06-18 01:10:05,app01_torcpy_improc,32,1,5,0,0,2.841514,OK,standard
2026-06-18 01:10:28,app01_torcpy_improc,32,2,5,0,0,2.429879,OK,standard
2026-06-18 01:10:59,app01_torcpy_improc,64,1,5,0,0,2.501009,OK,standard
2026-06-18 01:25:03,app02_torcpy_mc,1,1,5,0,0,167.465,OK,standard
2026-06-18 01:35:06,app02_torcpy_mc,1,2,5,0,0,119.524,OK,standard
2026-06-18 01:45:25,app02_torcpy_mc,1,4,5,0,0,122.271,OK,standard
2026-06-18 01:57:03,app02_torcpy_mc,1,8,5,0,0,137.625,OK,standard
2026-06-18 02:09:31,app02_torcpy_mc,1,16,5,0,0,147.046,OK,standard
2026-06-18 02:22:35,app02_torcpy_mc,1,32,5,0,0,153.320,OK,standard
2026-06-18 02:35:49,app02_torcpy_mc,1,64,5,0,0,156.781,OK,standard
2026-06-18 02:42:57,app02_torcpy_mc,2,1,5,0,0,84.340,OK,standard
2026-06-18 02:48:08,app02_torcpy_mc,2,2,5,0,0,60.808,OK,standard
2026-06-18 02:54:02,app02_torcpy_mc,2,4,5,0,0,69.736,OK,standard
2026-06-18 03:00:31,app02_torcpy_mc,2,8,5,0,0,76.612,OK,standard
2026-06-18 03:07:24,app02_torcpy_mc,2,16,5,0,0,81.453,OK,standard
2026-06-18 03:14:30,app02_torcpy_mc,2,32,5,0,0,83.900,OK,standard
2026-06-18 03:18:12,app02_torcpy_mc,4,1,5,0,0,42.266,OK,standard
2026-06-18 03:20:12,app02_torcpy_mc,4,2,5,0,0,21.726,OK,standard
2026-06-18 03:21:30,app02_torcpy_mc,4,4,5,0,0,13.849,OK,standard
2026-06-18 03:22:37,app02_torcpy_mc,4,8,5,0,0,11.957,OK,standard
2026-06-18 03:23:47,app02_torcpy_mc,4,16,5,0,0,12.880,OK,standard
2026-06-18 03:25:46,app02_torcpy_mc,8,1,5,0,0,21.875,OK,standard
2026-06-18 03:27:05,app02_torcpy_mc,8,2,5,0,0,14.111,OK,standard
2026-06-18 03:28:13,app02_torcpy_mc,8,4,5,0,0,12.025,OK,standard
2026-06-18 03:29:24,app02_torcpy_mc,8,8,5,0,0,12.843,OK,standard
2026-06-18 03:30:43,app02_torcpy_mc,16,1,5,0,0,14.007,OK,standard
2026-06-18 03:31:53,app02_torcpy_mc,16,2,5,0,0,12.219,OK,standard
2026-06-18 03:33:05,app02_torcpy_mc,16,4,5,0,0,12.802,OK,standard
2026-06-18 03:34:20,app02_torcpy_mc,32,1,5,0,0,12.473,OK,standard
2026-06-18 03:35:35,app02_torcpy_mc,32,2,5,0,0,12.864,OK,standard
2026-06-18 03:36:58,app02_torcpy_mc,64,1,5,0,0,12.962,OK,standard
