timestamp,app_name,processes,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status,numa_mode
2026-06-22 21:59:28,app02_torcpy_mc,1,1,5,0,0,167.595,OK,numa_aware
2026-06-22 22:09:31,app02_torcpy_mc,1,2,5,0,0,119.521,OK,numa_aware
2026-06-22 22:19:47,app02_torcpy_mc,1,4,5,0,0,122.070,OK,numa_aware
2026-06-22 22:31:24,app02_torcpy_mc,1,8,5,0,0,136.918,OK,numa_aware
2026-06-22 22:43:56,app02_torcpy_mc,1,16,5,0,0,148.386,OK,numa_aware
2026-06-22 22:56:52,app02_torcpy_mc,1,32,5,0,0,152.254,OK,numa_aware
2026-06-22 23:10:16,app02_torcpy_mc,1,64,5,0,0,157.279,OK,numa_aware
2026-06-22 23:17:23,app02_torcpy_mc,2,1,5,0,0,83.946,OK,numa_aware
2026-06-22 23:22:26,app02_torcpy_mc,2,2,5,0,0,59.556,OK,numa_aware
2026-06-22 23:27:39,app02_torcpy_mc,2,4,5,0,0,61.205,OK,numa_aware
2026-06-22 23:33:32,app02_torcpy_mc,2,8,5,0,0,69.412,OK,numa_aware
2026-06-22 23:39:55,app02_torcpy_mc,2,16,5,0,0,75.310,OK,numa_aware
2026-06-22 23:46:36,app02_torcpy_mc,2,32,5,0,0,78.936,OK,numa_aware
2026-06-22 23:50:14,app02_torcpy_mc,4,1,5,0,0,42.296,OK,numa_aware
2026-06-22 23:52:53,app02_torcpy_mc,4,2,5,0,0,30.544,OK,numa_aware
2026-06-22 23:55:54,app02_torcpy_mc,4,4,5,0,0,34.993,OK,numa_aware
2026-06-22 23:59:12,app02_torcpy_mc,4,8,5,0,0,38.318,OK,numa_aware
2026-06-23 00:02:43,app02_torcpy_mc,4,16,5,0,0,40.900,OK,numa_aware
2026-06-23 00:04:40,app02_torcpy_mc,8,1,5,0,0,21.919,OK,numa_aware
2026-06-23 00:06:19,app02_torcpy_mc,8,2,5,0,0,18.489,OK,numa_aware
2026-06-23 00:08:11,app02_torcpy_mc,8,4,5,0,0,20.934,OK,numa_aware
2026-06-23 00:10:14,app02_torcpy_mc,8,8,5,0,0,23.043,OK,numa_aware
2026-06-23 00:11:35,app02_torcpy_mc,16,1,5,0,0,14.044,OK,numa_aware
2026-06-23 00:12:55,app02_torcpy_mc,16,2,5,0,0,14.361,OK,numa_aware
2026-06-23 00:14:27,app02_torcpy_mc,16,4,5,0,0,16.713,OK,numa_aware
2026-06-23 00:15:42,app02_torcpy_mc,32,1,5,0,0,12.396,OK,numa_aware
2026-06-23 00:17:06,app02_torcpy_mc,32,2,5,0,0,14.521,OK,numa_aware
2026-06-23 00:18:30,app02_torcpy_mc,64,1,5,0,0,12.943,OK,numa_aware
